nombre,categoria,categoria_principal,pais,lanzamiento,deadline,patrocinadores,meta,recaudacion,exito
Unschooling To University Book Project,Nonfiction,Publishing,CA,20/11/17 18:15,19/01/18,24,2396.36,472.88,1
STREETFIGHTERZ WHEELIE MURICA,Film & Video,Film & Video,"N,0""",06/08/14 21:28,20/09/14,0,6500.0,555.0,0
Duncan Woods - Chameleon EP,Music,Music,"N,0""",04/08/15 12:05,25/08/15,0,3211.53,3402.08,1
The Man in the Field,Horror,Film & Video,GB,21/12/17 11:19,08/01/18,11,1159.38,563.32,1
The Making of Ashley Kelley's Debut Album,Music,Music,"N,0""",10/03/15 20:06,09/04/15,0,3500.0,3576.0,1
One GuitarMan Band,Music,Music,IT,18/12/17 0:02,17/01/18,0,2427.39,0.0,0
Butter Side Down Debut Album,Music,Music,"N,0""",02/11/15 22:09,26/11/15,0,6000.0,7007.8,1
Chase Goehring debut EP,Music,Music,"N,0""",23/02/16 3:09,21/03/16,0,3000.0,3660.38,1
Durango Falls TV Show,Film & Video,Film & Video,US,21/11/17 10:56,20/01/18,1,10000.0,1.0,0
Spencer Capier Instrumental Project 2015,Music,Music,"N,0""",10/09/14 22:51,10/10/14,0,3572.39,4251.14,1
E Coin Mining and Rig-Building Workshop,Hardware,Technology,US,22/11/17 20:28,06/01/18,9,3100.0,225.0,0
LUKAS LIGETI'S 50TH BIRTHDAY FESTIVAL: ORIGINAL NEW MUSIC!,Music,Music,"N,0""",15/05/15 2:12,11/06/15,0,5000.0,6370.0,1
The Battle For Breukelen: A Neighborhood Epic,Film & Video,Film & Video,"N,0""",10/10/15 18:45,07/11/15,0,6000.0,6695.0,1
"""Tamboura Plays Violin"" - a collection of Pop & classical!",Music,Music,"N,0""",11/02/15 19:28,28/03/15,0,2750.0,2926.0,1
Nightingale Noel - An A Cappella Holiday CD,Music,Music,"N,0""",11/11/15 21:02,11/12/15,0,1200.0,1585.0,1
DIY BOXCAT by Rato Kim - The Vinyl Art Toy Platform,DIY,Crafts,US,04/12/17 17:26,06/01/18,77,2023.0,3128.0,1
Tiddly Trailer Bar Co.,Drinks,Food,US,03/11/17 21:36,02/01/18,36,9500.0,9500.0,1
Local Music Connection,Music,Music,"N,0""",18/11/15 21:50,18/12/15,0,1500.0,69.0,1
DO NOT DUPLICATE - Selected by 2015 Devon Film Commision,Film & Video,Film & Video,"N,0""",11/03/15 22:07,10/04/15,0,2188.69,404.18,0
SA-4 Studios,Music,Music,"N,0""",24/01/15 18:33,25/03/15,0,5000.0,0.0,0
Letters to the Wild - EP,Music,Music,"N,0""",02/10/14 22:48,31/10/14,0,2000.0,2560.0,1
Pedal Whip Multitool,Hardware,Technology,US,06/12/17 19:20,05/01/18,6,1500.0,464.0,0
PHILE Magazine Issue No. 2 PRE-SALE,Art Books,Publishing,US,19/12/17 22:09,19/01/18,13,2500.0,625.0,1
Twenty-Six: Poetic Affirmations for Women,Art Books,Publishing,US,31/12/17 3:54,04/02/18,5,5700.0,223.0,0
The Fitness Mindset   :-),Publishing,Publishing,"N,0""",13/10/15 15:45,17/11/15,0,8550.39,32.06,0
Inspired & the Sleep EP - Eyelid Kid,Music,Music,"N,0""",04/10/15 21:48,30/10/15,0,2000.0,2079.0,1
