nombre,categoria,categoria_principal,pais,deadline,patrocinadores,meta,recaudacion,exito,mes_de_lanzamiento,año_de_lanzamiento,duracion_campaña,temporada
Unschooling To University Book Project,Nonfiction,Publishing,CA,2018-01-19,24,2396.36,472.88,1,11,2017,60,Otoño
STREETFIGHTERZ WHEELIE MURICA,Film & Video,Film & Video,"N,0""",2014-09-20,0,6500.0,555.0,0,6,2014,104,Primavera
Duncan Woods - Chameleon EP,Music,Music,"N,0""",2015-08-25,0,3211.53,3402.08,1,4,2015,139,Primavera
The Man in the Field,Horror,Film & Video,GB,2018-08-01,11,1159.38,563.32,1,12,2017,223,Invierno
The Making of Ashley Kelley's Debut Album,Music,Music,"N,0""",2015-09-04,0,3500.0,3576.0,1,10,2015,29,Otoño
One GuitarMan Band,Music,Music,IT,2018-01-17,0,2427.39,0.0,0,12,2017,30,Otoño
Butter Side Down Debut Album,Music,Music,"N,0""",2015-11-26,0,6000.0,7007.8,1,2,2015,288,Invierno
Chase Goehring debut EP,Music,Music,"N,0""",2016-03-21,0,3000.0,3660.38,1,2,2016,27,Invierno
Durango Falls TV Show,Film & Video,Film & Video,US,2018-01-20,1,10000.0,1.0,0,11,2017,60,Otoño
Spencer Capier Instrumental Project 2015,Music,Music,"N,0""",2014-10-10,0,3572.39,4251.14,1,10,2014,30,Otoño
E Coin Mining and Rig-Building Workshop,Hardware,Technology,US,2018-06-01,9,3100.0,225.0,0,11,2017,191,Otoño
LUKAS LIGETI'S 50TH BIRTHDAY FESTIVAL: ORIGINAL NEW MUSIC!,Music,Music,"N,0""",2015-11-06,0,5000.0,6370.0,1,5,2015,175,Primavera
The Battle For Breukelen: A Neighborhood Epic,Film & Video,Film & Video,"N,0""",2015-07-11,0,6000.0,6695.0,1,10,2015,91,Otoño
"""Tamboura Plays Violin"" - a collection of Pop & classical!",Music,Music,"N,0""",2015-03-28,0,2750.0,2926.0,1,11,2015,219,Otoño
Nightingale Noel - An A Cappella Holiday CD,Music,Music,"N,0""",2015-11-12,0,1200.0,1585.0,1,11,2015,30,Otoño
DIY BOXCAT by Rato Kim - The Vinyl Art Toy Platform,DIY,Crafts,US,2018-06-01,77,2023.0,3128.0,1,4,2017,415,Primavera
Tiddly Trailer Bar Co.,Drinks,Food,US,2018-02-01,36,9500.0,9500.0,1,3,2017,327,Invierno
Local Music Connection,Music,Music,"N,0""",2015-12-18,0,1500.0,69.0,1,11,2015,30,Otoño
DO NOT DUPLICATE - Selected by 2015 Devon Film Commision,Film & Video,Film & Video,"N,0""",2015-10-04,0,2188.69,404.18,0,11,2015,30,Otoño
SA-4 Studios,Music,Music,"N,0""",2015-03-25,0,5000.0,0.0,0,1,2015,60,Invierno
