nombre,categoria,lanzamiento,deadline,patrocinadores,meta,recaudacion,exito,mes_de_lanzamiento,año_de_lanzamiento,duracion_campaña,primavera,verano,otono,invierno,temporada,Mes,mes_1,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,Pais,pais_AU,pais_CA,pais_DE,pais_GB,pais_HK,pais_IE,pais_IT,pais_MX,"pais_N,0""",pais_US,Categoria,categoria_principal_Art,categoria_principal_Comics,categoria_principal_Crafts,categoria_principal_Design,categoria_principal_Fashion,categoria_principal_Film & Video,categoria_principal_Food,categoria_principal_Games,categoria_principal_Journalism,categoria_principal_Music,categoria_principal_Photography,categoria_principal_Publishing,categoria_principal_Technology
Unschooling To University Book Project,Nonfiction,2017-11-20,2018-01-19,24,2396.36,472.88,1,11,2017,60,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,CA,0,1,0,0,0,0,0,0,0,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
STREETFIGHTERZ WHEELIE MURICA,Film & Video,2014-06-08,2014-09-20,0,6500.0,555.0,0,6,2014,104,1,0,0,0,Primavera,6,0,0,0,0,0,1,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Duncan Woods - Chameleon EP,Music,2015-04-08,2015-08-25,0,3211.53,3402.08,1,4,2015,139,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
The Man in the Field,Horror,2017-12-21,2018-08-01,11,1159.38,563.32,1,12,2017,223,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,GB,0,0,0,1,0,0,0,0,0,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
The Making of Ashley Kelley's Debut Album,Music,2015-10-03,2015-09-04,0,3500.0,3576.0,1,10,2015,29,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
One GuitarMan Band,Music,2017-12-18,2018-01-17,0,2427.39,0.0,0,12,2017,30,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,IT,0,0,0,0,0,0,1,0,0,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Butter Side Down Debut Album,Music,2015-02-11,2015-11-26,0,6000.0,7007.8,1,2,2015,288,0,0,0,1,Invierno,2,0,1,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Chase Goehring debut EP,Music,2016-02-23,2016-03-21,0,3000.0,3660.38,1,2,2016,27,0,0,0,1,Invierno,2,0,1,0,0,0,0,0,0,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
Durango Falls TV Show,Film & Video,2017-11-21,2018-01-20,1,10000.0,1.0,0,11,2017,60,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,US,0,0,0,0,0,0,0,0,0,1,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Spencer Capier Instrumental Project 2015,Music,2014-10-09,2014-10-10,0,3572.39,4251.14,1,10,2014,30,0,0,1,0,Otoño,10,0,0,0,0,0,0,0,0,0,1,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
